0,0,6
0,1,2
0,2,10
0,3,3
0,4,7
0,5,0
0,6,5
0,7,9
1,0,4
1,1,8
1,2,1
1,3,0
1,4,7
1,5,5
1,6,6
1,7,3
2,0,8
2,1,2
2,2,10
2,3,4
2,4,6
2,5,9
2,6,3
2,7,1
3,0,0
3,1,7
3,2,8
3,3,5
3,4,6
3,5,9
3,6,4
3,7,2
4,0,10
4,1,1
4,2,3
4,3,7
4,4,0
4,5,6
4,6,5
4,7,8
5,0,9
5,1,2
5,2,1
5,3,4
5,4,10
5,5,6
5,6,7
5,7,0
6,0,8
6,1,5
6,2,9
6,3,3
6,4,4
6,5,2
6,6,10
6,7,1
7,0,7
7,1,6
7,2,0
7,3,5
7,4,9
7,5,8
7,6,3
7,7,2
8,0,4
8,1,1
8,2,10
8,3,7
8,4,6
8,5,8
8,6,0
8,7,5
9,0,9
9,1,3
9,2,1
9,3,4
9,4,2
9,5,10
9,6,7
9,7,6
10,0,0
10,1,8
10,2,5
10,3,3
10,4,9
10,5,4
10,6,1
10,7,10
11,0,2
11,1,7
11,2,6
11,3,8
11,4,0
11,5,5
11,6,3
11,7,4
12,0,9
12,1,2
12,2,10
12,3,1
12,4,5
12,5,6
12,6,3
12,7,8
