0,0,0
0,1,5
0,2,3
0,3,9
0,4,4
0,5,6
0,6,2
0,7,10
0,8,1
0,9,8
0,10,0
0,11,2
0,12,6
1,1,0
1,2,1
1,3,0
1,4,9
1,5,8
1,6,4
1,7,10
1,8,3
1,9,5
1,10,6
1,11,0
1,12,8
2,2,0
2,3,5
2,4,9
2,5,2
2,6,3
2,7,7
2,8,10
2,9,4
2,10,1
2,11,9
2,12,3
3,3,0
3,4,5
3,5,0
3,6,4
3,7,7
3,8,2
3,9,10
3,10,8
3,11,3
3,12,1
4,4,0
4,5,2
4,6,7
4,7,8
4,8,4
4,9,0
4,10,9
4,11,10
4,12,5
5,5,0
5,6,3
5,7,9
5,8,2
5,9,8
5,10,6
5,11,0
5,12,5
6,6,0
6,7,4
6,8,10
6,9,5
6,10,2
6,11,7
6,12,8
7,7,0
7,8,1
7,9,0
7,10,10
7,11,3
7,12,6
8,8,0
8,9,9
8,10,8
8,11,1
8,12,0
9,9,0
9,10,5
9,11,4
9,12,2
10,10,0
10,11,10
10,12,3
11,11,0
11,12,10
12,12,0
