0,0,1
0,1,6
0,2,9
0,3,4
0,4,10
0,5,7
0,6,3
0,7,0
1,0,8
1,1,5
1,2,2
1,3,4
1,4,10
1,5,3
1,6,8
1,7,1
2,0,7
2,1,6
2,2,2
2,3,9
2,4,0
2,5,5
2,6,8
2,7,1
3,0,4
3,1,9
3,2,10
3,3,7
3,4,0
3,5,3
3,6,6
3,7,2
4,0,5
4,1,9
4,2,10
4,3,1
4,4,6
4,5,3
4,6,8
4,7,5
5,0,7
5,1,4
5,2,0
5,3,2
5,4,1
5,5,8
5,6,4
5,7,9
6,0,7
6,1,5
6,2,6
6,3,10
6,4,0
6,5,3
6,6,2
6,7,4
7,0,9
7,1,6
7,2,1
7,3,7
7,4,10
7,5,3
7,6,0
7,7,2
8,0,8
8,1,5
8,2,9
8,3,7
8,4,6
8,5,4
8,6,3
8,7,2
9,0,10
9,1,1
9,2,0
9,3,8
9,4,5
9,5,4
9,6,6
9,7,3
10,0,10
10,1,7
10,2,1
10,3,2
10,4,9
10,5,0
10,6,8
10,7,5
11,0,4
11,1,10
11,2,6
11,3,7
11,4,3
11,5,9
11,6,1
11,7,8
12,0,0
12,1,2
12,2,5
12,3,4
12,4,10
12,5,6
12,6,7
12,7,3
